load_id,predicted_rate
TE-004061,1876.6129308015063
TE-004062,2357.273199109134
TE-004063,1846.6818494658767
TE-004064,1760.5321051576793
TE-004065,2522.764801095734
TE-004066,5297.3212281621945
TE-004067,1774.2163792143594
TE-004068,2537.8757101583456
TE-004069,4050.2825128926165
TE-004070,796.4730814074463
TE-004071,2306.2418176939946
TE-004072,1546.8707157704612
TE-004073,1746.055609127792
TE-004074,2053.310996874906
TE-004075,2229.4188700202153
TE-004076,1636.2128075925852
TE-004077,1061.5845968733818
TE-004078,2782.7956162083756
TE-004079,1860.063654791907
TE-004080,415.675828672217
TE-004081,1580.9404173975872
TE-004082,1833.4005897079537
TE-004083,455.6851896757935
TE-004084,1301.5518196820537
TE-004085,2719.854149409478
TE-004086,4032.3372910383246
TE-004087,1701.2343713595942
TE-004088,1452.7552295156404
TE-004089,2429.0000551113762
TE-004090,950.0563808711736
TE-004091,3115.8704631400446
TE-004092,3973.749905155706
TE-004093,2646.400034152032
TE-004094,3304.024436626877
TE-004095,1181.5334862636244
TE-004096,2723.4605417923494
TE-004097,3125.2523423672255
TE-004098,2321.7752316444653
TE-004099,1366.9116563429013
TE-004100,693.064837939045
TE-004101,2678.9092245772886
TE-004102,715.436963103105
TE-004103,2903.802427039413
TE-004104,5605.196212433231
TE-004105,4378.92953435034
TE-004106,932.2944857386346
TE-004107,4799.634590971373
TE-004108,2551.6100797353074
TE-004109,3206.9333993589285
TE-004110,5164.001740627404
TE-004111,508.7995912678165
TE-004112,332.18249278393995
TE-004113,1457.7117872682936
TE-004114,1270.4364808586786
TE-004115,692.7655212966404
TE-004116,4292.629849986941
TE-004117,1423.6474830701238
TE-004118,1611.2556134944975
TE-004119,1086.7864864787132
TE-004120,3020.924146441459
TE-004121,4516.424097771842
TE-004122,821.0603611751926
TE-004123,3690.223433381821
TE-004124,3912.906987272132
TE-004125,1316.7963920502168
TE-004126,1943.3977874463435
TE-004127,569.5392734676822
TE-004128,3769.7093289639947
TE-004129,2669.548925452429
TE-004130,3085.4507765279154
TE-004131,1361.028588201598
TE-004132,2001.1736125428863
TE-004133,4096.306228814026
TE-004134,5210.8790823569725
TE-004135,4144.945274898806
TE-004136,1923.1267931026466
TE-004137,1292.6097277436324
TE-004138,2721.2312739227827
TE-004139,932.5417623904652
TE-004140,2193.612974284444
TE-004141,4330.764123802057
TE-004142,2129.1775102654456
TE-004143,894.94336595208
TE-004144,3321.554191129631
TE-004145,1171.4923346081432
TE-004146,2379.598045042241
TE-004147,2013.5754741505611
TE-004148,1986.1927962518516
TE-004149,1814.048606652403
TE-004150,2411.553988871825
TE-004151,3696.75418076696
TE-004152,430.5968974532278
TE-004153,971.5547534503753
TE-004154,1936.5595918495217
TE-004155,3553.8628645305507
TE-004156,1280.4731714478246
TE-004157,1245.6413239075298
TE-004158,2652.8808655739763
TE-004159,1156.3145505374785
TE-004160,4266.719031409784
TE-004161,1058.0322602977171
TE-004162,1308.8952504790861
TE-004163,5103.839513475445
TE-004164,6415.54073253207
TE-004165,2548.953868228636
TE-004166,948.7909372453023
TE-004167,2048.754279450546
TE-004168,1092.6531302191684
TE-004169,3363.9979952744716
TE-004170,2021.8435260867805
TE-004171,4357.571424211663
TE-004172,1444.0559083969713
TE-004173,2915.5734103049676
TE-004174,364.31344054737207
TE-004175,2516.1684545903368
TE-004176,3030.063208550911
TE-004177,1230.7772230033713
TE-004178,2519.293865458405
TE-004179,907.4747451849407
TE-004180,983.8059545763768
TE-004181,2107.3405648489343
TE-004182,2821.6463626836307
TE-004183,4604.736838570447
TE-004184,881.4228943377551
TE-004185,1263.0432727581574
TE-004186,1732.143510134268
TE-004187,2823.474529933324
TE-004188,1531.5832203477132
TE-004189,3378.3462340464293
TE-004190,1899.0637201466807
TE-004191,3447.567615112128
TE-004192,3235.098575847127
TE-004193,3015.5252725782016
TE-004194,4165.49671545057
TE-004195,2715.3215761137467
TE-004196,2597.294424680843
TE-004197,4862.3756719353805
TE-004198,2216.0204167920424
TE-004199,6222.23911572876
TE-004200,3209.8116192752204
TE-004201,2999.0625745332036
TE-004202,6267.316864246977
TE-004203,1915.300241125341
TE-004204,3044.358424983012
TE-004205,3809.403253514538
TE-004206,881.8644201634781
TE-004207,887.1914712408337
TE-004208,5145.801613811462
TE-004209,1632.6704591376442
TE-004210,1714.0554280407373
TE-004211,1666.1183562775964
TE-004212,5710.143666747663
TE-004213,3816.9168893772053
TE-004214,674.3527030940596
TE-004215,2702.048426777602
TE-004216,4421.73440689282
TE-004217,1199.941527532617
TE-004218,1560.853626018802
TE-004219,3083.419068870942
TE-004220,3755.7453020311104
TE-004221,2858.5680818302953
TE-004222,1156.5962300890726
TE-004223,1292.512967539624
TE-004224,3863.5980466865885
TE-004225,1998.9779736815915
TE-004226,2148.9179928786057
TE-004227,3276.825340967225
TE-004228,1801.9981632008992
TE-004229,987.92149409566
TE-004230,2015.2027767708864
TE-004231,1807.986421616051
TE-004232,3606.116069616126
TE-004233,1318.3461255233026
TE-004234,2003.6345947233208
TE-004235,336.0110540195303
TE-004236,5111.146161253157
TE-004237,991.5970505541551
TE-004238,1414.1107764226826
TE-004239,1472.7955251093426
TE-004240,1344.0489828155828
TE-004241,3649.1277579664375
TE-004242,3881.1563081646796
TE-004243,1470.5674767853056
TE-004244,1207.8281400011745
TE-004245,1550.9037640861927
TE-004246,1201.6022486157538
TE-004247,1756.7535748846794
TE-004248,1238.1875053658
TE-004249,347.69778699111345
TE-004250,2059.160484376441
TE-004251,3010.7485337020157
TE-004252,1249.6576656675713
TE-004253,1320.5034526908296
TE-004254,641.6970055977412
TE-004255,1883.410415221771
TE-004256,1696.818222088279
TE-004257,3624.1798124775755
TE-004258,2066.076713228628
TE-004259,2176.0979915483563
TE-004260,2932.9574806027304
TE-004261,2379.819124447907
TE-004262,928.2313821527866
TE-004263,4505.818304932807
TE-004264,968.726250426334
TE-004265,1071.2747483724188
TE-004266,4927.165963033909
TE-004267,1043.0865702090205
TE-004268,4070.7732378046144
TE-004269,4336.292890294095
TE-004270,2574.9964522510236
TE-004271,4955.201701141461
TE-004272,2254.24141266446
TE-004273,879.55776993394
TE-004274,1559.9980958611254
TE-004275,1222.6115988362808
TE-004276,2683.390771202899
TE-004277,3841.811953808763
TE-004278,851.8690764220951
TE-004279,2677.038442289059
TE-004280,2845.464170641264
TE-004281,2444.7019165076663
TE-004282,2730.842578119267
TE-004283,1049.260408070557
TE-004284,2334.4101845766922
TE-004285,552.2513145263277
TE-004286,5546.860751914453
TE-004287,2377.0132013246066
TE-004288,4584.266108074979
TE-004289,3620.764349599953
TE-004290,2256.992939651158
TE-004291,5450.431410140463
TE-004292,723.9957394694202
TE-004293,2715.1142296540934
TE-004294,4469.822713439073
TE-004295,1636.2277183096849
TE-004296,1700.6318968617425
TE-004297,954.7877254643258
TE-004298,2606.9971368574484
TE-004299,2994.366051253627
TE-004300,1919.8564718915402
TE-004301,781.3090959948416
TE-004302,766.20339607373
TE-004303,3580.377337324782
TE-004304,1114.3419015858633
TE-004305,911.682357367638
TE-004306,4856.463770653538
TE-004307,2277.342280758566
TE-004308,2122.381384527059
TE-004309,326.1894789519806
TE-004310,4524.588079112646
TE-004311,1198.8976622698278
TE-004312,1897.0450772382223
TE-004313,1021.7169030351426
TE-004314,4947.898423554927
TE-004315,1278.3443346087427
TE-004316,3132.454256136032
TE-004317,1943.2702353149969
TE-004318,3411.013650090894
TE-004319,2456.6097162194724
TE-004320,4275.504882460507
TE-004321,6174.1844014009075
TE-004322,2887.3862513767244
TE-004323,2089.8717152640043
TE-004324,3471.456002336709
TE-004325,4054.775225422672
TE-004326,486.4991928045697
TE-004327,2028.855796383737
TE-004328,4020.139027065458
TE-004329,1902.9811614661971
TE-004330,2561.363632589072
TE-004331,2774.1187050995572
TE-004332,1238.477119121454
TE-004333,2768.263039362004
TE-004334,2398.1101946633303
TE-004335,1261.0848346505622
TE-004336,1581.8379403714366
TE-004337,1639.1657720479755
TE-004338,1622.7702811548827
TE-004339,1203.5753076768942
TE-004340,1601.6244629183595
TE-004341,3042.4554946216217
TE-004342,794.0838818932367
TE-004343,3464.0134921115987
TE-004344,1186.3011863972856
TE-004345,2354.144135694887
TE-004346,959.4584776476763
TE-004347,272.9386780534677
TE-004348,2443.3759716699124
TE-004349,3811.630399992035
TE-004350,2267.6696779070576
TE-004351,2962.4117191005994
TE-004352,2804.0327759649845
TE-004353,1669.0439448025245
TE-004354,2536.7353597899328
TE-004355,5954.142897093332
TE-004356,882.1959019855279
TE-004357,2862.948106777269
TE-004358,3067.905024938067
TE-004359,1320.5098700547112
TE-004360,1421.829765973412
TE-004361,3335.230791778185
TE-004362,3661.478121008061
TE-004363,1367.0667280175282
TE-004364,1854.5920637771792
TE-004365,838.7151796920343
TE-004366,6235.836483629435
TE-004367,1370.6059986063306
TE-004368,2044.2612735456241
TE-004369,2087.743621912997
TE-004370,2749.357206267435
TE-004371,1891.468053239666
TE-004372,5308.784558256262
TE-004373,836.7145318861783
TE-004374,2593.533811583482
TE-004375,3690.186239486345
TE-004376,1355.3240783183257
TE-004377,2466.3975213808776
TE-004378,1572.8006335690957
TE-004379,5316.996790195128
TE-004380,1194.4066725181033
TE-004381,1704.3546312777928
TE-004382,2869.5286879749074
TE-004383,1058.6032383409363
TE-004384,962.2556357512741
TE-004385,221.3207209180566
TE-004386,2513.781449425218
TE-004387,422.8259166126119
TE-004388,2375.2245348933448
TE-004389,573.7616788133154
TE-004390,1148.2345186850155
TE-004391,1006.9679750630316
TE-004392,4164.618812688179
TE-004393,996.957150672999
TE-004394,3709.8115970449167
TE-004395,5497.889696563072
TE-004396,3197.159773021858
TE-004397,1871.0786830136353
TE-004398,1785.307375175448
TE-004399,1008.3001710287936
TE-004400,504.1562073843086
TE-004401,2703.452374570398
TE-004402,1116.4651323438097
TE-004403,1117.9703200433403
TE-004404,3608.100413734978
TE-004405,966.3176693311788
TE-004406,742.754542807465
TE-004407,1134.0351826969604
TE-004408,3044.5878477859555
TE-004409,2376.688161424895
TE-004410,1846.287963327222
TE-004411,2706.9381793777115
TE-004412,986.754784604839
TE-004413,2066.3799464615895
TE-004414,4551.47262044689
TE-004415,1917.3517975907257
TE-004416,1692.553183487765
TE-004417,957.1563971657857
TE-004418,4819.457296806124
TE-004419,971.5424027646936
TE-004420,3692.5094188822786
TE-004421,2214.388817811637
TE-004422,4439.358451086458
TE-004423,1060.95436460132
TE-004424,1715.520862600501
TE-004425,4778.349514248948
TE-004426,3767.391270571091
TE-004427,1887.8385686971353
TE-004428,1093.0493883147083
TE-004429,2381.3865003068768
TE-004430,2490.674922171669
TE-004431,374.5283081891826
TE-004432,643.8229958078545
TE-004433,2425.6457702963053
TE-004434,5514.41762149319
TE-004435,3717.5059756324295
TE-004436,2103.537415718555
TE-004437,2917.826574255888
TE-004438,2334.783265205008
TE-004439,4092.569144718603
TE-004440,5375.327587917358
TE-004441,2293.1797326664387
TE-004442,741.7260109579224
TE-004443,2376.264277353353
TE-004444,3862.9588144239974
TE-004445,1139.3196938952312
TE-004446,2913.187675040702
TE-004447,4360.985032382281
TE-004448,2166.7904870245416
TE-004449,3400.7987528634526
TE-004450,2220.6876441719737
TE-004451,926.568455554857
TE-004452,1620.457724022556
TE-004453,2257.400691586133
TE-004454,2193.6491573590615
TE-004455,3718.8015026417966
TE-004456,3651.431013976684
TE-004457,1187.7735270221447
TE-004458,1990.0131046816816
TE-004459,1431.6121756429122
TE-004460,3426.544731654491
TE-004461,2667.338922643007
TE-004462,4866.443915165815
TE-004463,3414.767780143663
TE-004464,845.0226940208446
TE-004465,1231.2450685390645
TE-004466,2304.799123353096
TE-004467,4117.515678523485
TE-004468,3117.952883045454
TE-004469,946.1674732491218
TE-004470,1041.8696382451549
TE-004471,791.0029299411125
TE-004472,1414.4355161199912
TE-004473,4230.718803206633
TE-004474,2820.8956801115783
TE-004475,1219.322391388166
TE-004476,602.4006141270431
TE-004477,4214.078299689052
TE-004478,2179.8189688593143
TE-004479,4572.940258747662
TE-004480,1944.9407137667583
TE-004481,4956.216715954395
TE-004482,2575.2385735691496
TE-004483,4195.696999864022
TE-004484,5847.641484161943
TE-004485,4321.212123254394
TE-004486,1957.7417564433042
TE-004487,3751.5193578530225
TE-004488,4647.019056254376
TE-004489,967.6847461518831
TE-004490,2371.865206362966
TE-004491,3387.147763586379
TE-004492,3121.255331543813
TE-004493,1986.486829885466
TE-004494,4422.374403459857
TE-004495,3915.4550079242194
TE-004496,3606.1295393545656
TE-004497,1534.0160336560741
TE-004498,3801.4706876748
TE-004499,4456.642555805711
TE-004500,1261.2421622984948
TE-004501,4422.785460176006
TE-004502,2895.0563903276493
TE-004503,616.1473999888706
TE-004504,804.977131259856
TE-004505,3637.283324704789
TE-004506,3322.066121845994
TE-004507,2813.8218117742713
TE-004508,4621.464547797024
TE-004509,2686.715234740992
TE-004510,2814.308374850875
TE-004511,2238.5718694679554
TE-004512,1502.407078296454
TE-004513,2058.1849540580833
TE-004514,1538.7075162058616
TE-004515,4464.100095098933
TE-004516,4458.14040834142
TE-004517,1660.515080920875
TE-004518,1390.8580478924846
TE-004519,3266.0069972047095
TE-004520,1286.8864396505605
TE-004521,2707.259657261378
TE-004522,2296.3681251150238
TE-004523,5570.381013411174
TE-004524,4274.178747264394
TE-004525,2080.130153058208
TE-004526,966.5958292106625
TE-004527,1257.3172073737164
TE-004528,4046.153788240855
TE-004529,934.4759105437662
TE-004530,1531.0180198174237
TE-004531,2793.9586415153663
TE-004532,2056.6775702937616
TE-004533,2233.888076260149
TE-004534,809.1649292173241
TE-004535,4402.716061941561
TE-004536,2006.288901049092
TE-004537,607.2861811093013
TE-004538,3711.406847431767
TE-004539,2595.2256298389734
TE-004540,559.5950134038571
TE-004541,2033.2248265083936
TE-004542,2053.2890640195096
TE-004543,1376.409681988628
TE-004544,698.2425757061482
TE-004545,5588.890735595969
TE-004546,5482.84245924714
TE-004547,4525.955569375954
TE-004548,4621.895885002485
TE-004549,1704.6397717513569
TE-004550,5530.336189931495
TE-004551,4348.911926746363
TE-004552,1428.3126516730426
TE-004553,1845.562155837391
TE-004554,1844.0693269652363
TE-004555,3864.51030233872
TE-004556,3679.83880502501
TE-004557,2497.0587091445923
TE-004558,503.46731966715356
TE-004559,823.9781283715084
TE-004560,1689.0890291308253
TE-004561,1156.3355918021366
TE-004562,4439.214804693431
TE-004563,778.2745626945549
TE-004564,2990.3461819497857
TE-004565,1299.1743587688602
TE-004566,2950.8882644090636
TE-004567,294.79695089924974
TE-004568,593.6757703194448
TE-004569,672.4679117682078
TE-004570,4757.321854228037
TE-004571,3477.7057414366423
TE-004572,2024.9237767820769
TE-004573,5246.720579286877
TE-004574,765.7680314144625
TE-004575,2218.429517186392
TE-004576,3170.815651351685
TE-004577,4412.095216604495
TE-004578,559.2987552486198
TE-004579,3150.1276671943288
TE-004580,2073.763024211447
TE-004581,1493.800829509106
TE-004582,4242.376195410718
TE-004583,2828.569072415088
TE-004584,1889.8014409323862
TE-004585,1657.8449396345022
TE-004586,4053.4284836727243
TE-004587,1588.8205730631023
TE-004588,1966.181038353154
TE-004589,853.4827467495782
TE-004590,4580.997217209335
TE-004591,1954.2702342909547
TE-004592,1132.425930979502
TE-004593,1693.9426522917774
TE-004594,4201.466682514467
TE-004595,2832.0892892543616
TE-004596,3650.1873162984557
TE-004597,5080.73980220751
TE-004598,3132.384670449444
TE-004599,3043.5724971530035
TE-004600,1380.8136362188336
TE-004601,3637.832810990777
TE-004602,2111.2149154426
TE-004603,1287.7438768507147
TE-004604,3514.54449024671
TE-004605,1269.9526742092162
TE-004606,926.9781167415365
TE-004607,668.110225791032
TE-004608,1961.016549598076
TE-004609,3799.861049366651
TE-004610,3258.564450806731
TE-004611,2352.548101534139
TE-004612,2284.176873976245
TE-004613,4328.856052747125
TE-004614,1752.8652024279327
TE-004615,2376.2678461778337
TE-004616,3772.7744258187963
TE-004617,1012.2149035073267
TE-004618,4935.001769773511
TE-004619,1249.6942335515646
TE-004620,637.1850240800419
TE-004621,1750.9390551028373
TE-004622,2436.7541566530963
TE-004623,656.9757199409801
TE-004624,4185.466100680922
TE-004625,2358.5793091709907
TE-004626,3695.5076728118465
TE-004627,749.6313187301573
TE-004628,1056.1428203167068
TE-004629,962.9010273593677
TE-004630,4112.403756933612
TE-004631,4748.003353420754
TE-004632,1760.9594964765317
TE-004633,1449.8213347035205
TE-004634,4229.916087328744
TE-004635,4504.568258999663
TE-004636,6019.841890422327
TE-004637,4985.141274092268
TE-004638,3136.0998930469664
TE-004639,1636.217823997037
TE-004640,1797.5085952708507
TE-004641,2262.468314729188
TE-004642,1335.2384333951977
TE-004643,760.2048717452441
TE-004644,3686.4694700312334
TE-004645,4290.739951197096
TE-004646,1618.5254822354134
TE-004647,2310.631466593734
TE-004648,477.32568287959435
TE-004649,1850.869143528226
TE-004650,2218.0415505106403
TE-004651,1145.9349377574454
TE-004652,4109.236343371351
TE-004653,2629.506608254472
TE-004654,1985.597339821056
TE-004655,1469.052678697378
TE-004656,2715.054757129258
TE-004657,2891.080430138479
TE-004658,1717.5055207536616
TE-004659,2297.4560796851088
TE-004660,1800.3056726284403
TE-004661,1916.535869998768
TE-004662,365.10526955831773
TE-004663,465.4591744836546
TE-004664,3016.358314519531
TE-004665,3926.354035750593
TE-004666,1913.6199605360646
TE-004667,2037.9398324013323
TE-004668,1257.8573859732123
TE-004669,2918.9748655674184
TE-004670,1463.472050860634
TE-004671,4520.017345755359
TE-004672,1476.19481816688
TE-004673,1199.2839203606147
TE-004674,1028.6145344915915
TE-004675,3662.061331790118
TE-004676,3525.835638461593
TE-004677,3839.1070931504864
TE-004678,599.0841783926198
